dataset,model,prompt,trait,n,qwk,kendall_tau,kendall_w,pearson,r2_score,rmse,bias,std_human,std_llm,exact_match_rate,within_0.5_rate,within_1.0_rate,len_bias_delta,spearman,mae,len_corr_human,len_corr_llm
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Guidelines,syntax,3911,0.2848817974569774,0.4590513364515805,0.7692189121196631,0.5661908964281983,-1.4811718377092062,1.0149105710080828,-0.8419841472769113,0.6443990384961217,0.5624782284961805,0.1206852467399642,0.4341600613653797,0.7729480951163386,0.09436990841405299,0.5384378242393261,0.8644847864996165,0.18803795874437954,0.2824078671584325
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Keywords,syntax,3911,0.25775231374853724,0.41108965507054573,0.7425342497624449,0.5277252677390203,-1.716293433599858,1.0619099652167034,-0.8789312196369216,0.6443990384961217,0.5759004301779396,0.1148043978522117,0.4060342623369982,0.7351061109690616,0.03551835196440631,0.4850684995248898,0.9078240859115316,0.18803795874437954,0.22355631070878584
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Guidelines,vocabulary,3911,0.1353200974770834,0.3449914836529546,0.6984182454840131,0.44681625150575627,-3.3538008777683617,1.2166281667539574,-1.083610329838916,0.5831484354676107,0.4446268220938918,0.047046791102019946,0.26770646893377653,0.6254154947583738,0.08281320287639404,0.39683649096802615,1.0920480695474304,0.271143014827267,0.35395621770366104
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Keywords,vocabulary,3911,0.13465526264743077,0.3129609022721686,0.6805023287251412,0.41293859235642016,-3.1932314378990325,1.193982611730936,-1.0465354129378674,0.5831484354676107,0.4607301718100648,0.05880848887752493,0.29429813346970085,0.6509844029659934,0.06986321908585724,0.3610046574502824,1.0595755561237534,0.271143014827267,0.34100623391312423
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Keywords,cohesion,3898,0.5705810613159565,0.4909142898992974,0.7855576225044738,0.5902732515786822,0.254540049401219,0.5720306693798278,-0.1185223191380195,0.6626174525264618,0.5559557749535721,0.3450487429451001,0.8237557721908672,0.9763981528989225,0.07743732352023852,0.5711152450089476,0.4279117496151873,0.21872227323374804,0.29615959675398656
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Guidelines,cohesion,3891,0.41552132822439014,0.49521853855646003,0.7874830485261843,0.5955366055646987,-0.39303963111370255,0.7825026901142133,-0.5515291698792084,0.6630708227659488,0.5513274114493399,0.2197378565921357,0.6301721922384991,0.9002827036751477,0.16220823688858593,0.5749660970523687,0.6291441788743254,0.2194623958441479,0.3816706327327338
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Keywords,conventions,3898,0.22315464036701005,0.440107569497389,0.7571073264473192,0.5232096033285316,-2.284561595397918,1.2163110289891463,-1.04297075423294,0.6712150009403933,0.6052080673089215,0.06977937403796819,0.30066700872242175,0.6318624935864546,0.15158918649843087,0.5142146528946384,1.0704207285787584,0.14388131510938865,0.2954705016078195
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Guidelines,conventions,3891,0.20678790527256352,0.4615710679791473,0.7639507884980123,0.5529511152764254,-2.0627659112044276,1.1756820228985585,-1.027627859162169,0.6718754769980393,0.4850892684675662,0.07890002570033411,0.31097404266255463,0.655615523001799,0.02434157201096873,0.5279015769960246,1.034052942688255,0.14338762876862013,0.16772920077958886
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Keywords,grammar,3898,0.20884799285187738,0.41354424566700226,0.7429917326368493,0.5105328810565308,-2.0182993876303077,1.215730866290273,-1.039379168804515,0.6998613334027043,0.5461236361875292,0.07439712673165726,0.33222165212929705,0.637762955361724,0.21431155100417915,0.48598346527369857,1.0570805541303232,0.07971756258580494,0.29402911358998407
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Guidelines,grammar,3891,0.1717241629952232,0.4199741258180149,0.7385162172169922,0.5003781366240625,-1.5850552085521743,1.1259936643705055,-0.9484708301207916,0.7004172771802133,0.375106653882774,0.1272166538164996,0.3849910048830635,0.6887689539964019,0.1593387698592864,0.47703243443398446,0.9548959136468774,0.08006862914695329,0.2394073990062397
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Keywords,phraseology,3898,0.2536594377229551,0.4056398505356321,0.7360926815947888,0.4747049244343126,-1.1023244030867412,0.9510195441852223,-0.7334530528476142,0.6559870876430787,0.49369106782774586,0.16264751154438173,0.4884556182657773,0.8101590559261159,0.13329766245233887,0.47218536318957766,0.7901487942534633,0.21396113484298956,0.34725879729532844
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Guidelines,phraseology,3891,0.1384833361866853,0.3760240067733509,0.7173887878803602,0.4615862903806801,-2.4211425409562337,1.2149480191691169,-1.0624518118735544,0.6569433599689595,0.39133621038862515,0.08249807247494217,0.29272680544847085,0.6250321254176304,0.17400850856773814,0.43477757576072046,1.06810588537651,0.21424339719838797,0.3882519057661261
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Keywords,syntax,3898,0.4201452042431033,0.4539447936686207,0.7667961434112234,0.5520365617449803,-0.31970748561059903,0.7402955187661088,-0.46729091841970244,0.6444986246597564,0.5581899260864656,0.24858902001026167,0.6785531041559775,0.9176500769625449,0.06791936499207488,0.5335922868224466,0.5822216521292971,0.18819325398752593,0.2561126189796008
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Guidelines,syntax,3891,0.2777176697424141,0.3836375231672475,0.7222938394592142,0.5074778968781979,-1.0787242852827204,0.9303694172930902,-0.7237214083783089,0.6453759774679007,0.5082285764026674,0.17501927525057825,0.5093806219480853,0.822153687997944,0.07855252623646108,0.4445876789184285,0.7661269596504755,0.1883882029228628,0.2669407291593239
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Keywords,vocabulary,3898,0.27978750428739485,0.3595983315582231,0.7087817103194569,0.4396581913307881,-0.8542822668559511,0.7929185685406686,-0.5534889687018985,0.5823664940219139,0.47708385834099765,0.18291431503335043,0.6369933299127758,0.8989225243714726,0.19940316540476088,0.4175634206389138,0.6478963571062083,0.27085812228936296,0.47026128769412384
ELLIPSE_Final_github_train,meta.llama3-1-70b-instruct-v1:0,Guidelines,vocabulary,3891,0.24204554093928965,0.3917061056121194,0.7231678488375703,0.4889394244286305,-1.158460567539636,0.8576383632197822,-0.6784888203546646,0.5838320798847687,0.4115295212731711,0.14443587766640967,0.5720894371626831,0.8694423027499357,0.10983605708284833,0.44633569767514075,0.7175533281932666,0.27128925514523744,0.38112531222808577
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Guidelines,cohesion,3911,0.28066466346225494,0.43478728388443294,0.7532026927223386,0.532674986233846,-1.1574947946891938,0.9730450508214671,-0.7767834313474815,0.6625422817227934,0.5235129132069445,0.1482996676041933,0.47558169266172334,0.7926361544362056,0.18796601532806212,0.5064053854446773,0.8143697264126821,0.21873862996512716,0.4067046452931893
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Keywords,cohesion,3911,0.30611871738078267,0.4367592746632027,0.7541960737115254,0.5292554602840168,-0.9225475151973177,0.9185369064882073,-0.7037841984147277,0.6625422817227934,0.5308845060129264,0.16824341600613654,0.5205829711071337,0.823318844285349,0.14426125864188122,0.5083921474230509,0.7595244183073383,0.21873862996512716,0.3629998886070084
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Guidelines,conventions,3911,0.22590704991298316,0.4508502580041448,0.7629171541911013,0.5399814926835376,-3.2918788245624,1.3908557339702687,-1.2008437739708515,0.6714503254886276,0.7787340090150093,0.06826898491434416,0.23446688826387113,0.5269751981590386,0.16774977196592736,0.5258343083822026,1.2261569930963947,0.14349319888302528,0.31124297084895264
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Keywords,conventions,3911,0.18668484029625143,0.4327306876519639,0.7511391836793242,0.5180322093929328,-3.6404707735025044,1.4462367073386697,-1.2824085911531578,0.6714503254886276,0.6903023574338216,0.04832523651240092,0.1802608028637177,0.4740475581692662,0.07959657002504725,0.5022783673586484,1.3028637177192535,0.14349319888302528,0.22308976890807253
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Guidelines,grammar,3911,0.1267034314084713,0.3571227847717953,0.7096337319899029,0.45201616133620737,-4.191046820526046,1.5943039750685746,-1.4425978010738942,0.6998406829943781,0.5830379121028494,0.03323958066990539,0.1424188187164408,0.39861927895678856,0.23536380400337487,0.4192674639798057,1.4446433137305037,0.08028322418580001,0.3156470281891749
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Keywords,grammar,3911,0.18327796682303965,0.39308235282428344,0.7321721818789522,0.4895535455363693,-2.6259260999927303,1.3324567774102773,-1.1601892099207365,0.6998406829943781,0.5815993657340018,0.07926361544362055,0.26029148555356685,0.5530554845308105,0.1623236044093258,0.46434436375790444,1.1691383277934033,0.08028322418580001,0.2426068285951258
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Guidelines,phraseology,3911,0.1061320896643616,0.3787447349613813,0.7157781533344061,0.4364528598107186,-3.8135337984243813,1.4390586499533733,-1.3046535412937867,0.6559972379428215,0.42950879967656286,0.041421631296343644,0.17923804653541295,0.46075172590130403,0.14887235803886792,0.43155630666881223,1.3054206085400153,0.2143084308017635,0.36318078884063143
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Keywords,phraseology,3911,0.12928073137860996,0.3577549861482807,0.7064194811922562,0.4444100817355978,-2.8058668471352446,1.2795971863619566,-1.1297622091536692,0.6559972379428215,0.4170588558434546,0.06264382510866787,0.2569675274865763,0.5842495525441064,0.09735714348465421,0.41283896238451234,1.1369215034518025,0.2143084308017635,0.3116655742864177
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Guidelines,syntax,3911,0.1747912134634786,0.40329542926310574,0.7291798818166324,0.4800855954897033,-1.8581054767008993,1.0892773684303665,-0.9261058552799796,0.6443990384961217,0.40629382189880486,0.1148043978522117,0.37637432881615956,0.7189976987982614,0.13312280835991266,0.4583597636332647,0.9353106622347226,0.18803795874437954,0.3211607671042922
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Keywords,syntax,3911,0.18835251133664566,0.4443324673744287,0.7560387158601408,0.5391008317070007,-2.300786935892532,1.1705988694325866,-1.031321912554334,0.6443990384961217,0.45780058557910125,0.06775760675019177,0.30452569675274865,0.6563538736895934,0.08028893077130903,0.5120774317202816,1.036691383277934,0.18803795874437954,0.26832688951568856
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Guidelines,vocabulary,3911,0.13804568905713333,0.46352034913006074,0.7643931493250438,0.5371824585981433,-4.825812756851472,1.4073491222979209,-1.3043978522117106,0.5831484354676107,0.5064334947420012,0.016875479417028893,0.12912298644847864,0.4796727179749425,0.12332742273282504,0.5287862986500875,1.304909230375863,0.271143014827267,0.39447043756009204
ELLIPSE_Final_github_train,meta.llama3-1-8b-instruct-v1:0,Keywords,vocabulary,3911,0.14794011108376182,0.25451396642054513,0.6453902434933216,0.3862370185910119,-2.4413377727497982,1.0816511994678095,-0.9108923548964459,0.5831484354676107,0.4510641836995842,0.08974686780874457,0.4011761697775505,0.7305037074916901,0.12944898245761988,0.29078048698664316,0.9326259268729226,0.271143014827267,0.40059199728488687
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Keywords,cohesion,3911,0.10353767957156601,0.44756810852807466,0.7531345013059287,0.5295247783106936,-3.7944976142309956,1.450539712108914,-1.3372538992585017,0.6625422817227934,0.3464230734927905,0.02045512656609563,0.14216312963436462,0.4418307338276656,-0.10936589678010723,0.5062690026118574,1.3380209665047302,0.21873862996512716,0.10937273318501993
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Guidelines,cohesion,3911,0.13405305827418512,0.4664626878365822,0.7696929557052106,0.5553411022297513,-3.8498478722637994,1.4588885904010114,-1.3485042188698542,0.6625422817227934,0.4478549154122822,0.02045512656609563,0.12835591920225006,0.43671695218614165,-0.0011000900673243108,0.5393859114104211,1.3497826642802353,0.21873862996512716,0.21763853989780285
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Keywords,conventions,3911,0.06857761113624983,0.48251496041333475,0.7724694408160925,0.5586745472450613,-6.42140630107228,1.8289484454904206,-1.7414983380209665,0.6714503254886276,0.32835746610008165,0.0038353362311429303,0.026847353618000513,0.18793147532600357,-0.026227017076512885,0.544938881632185,1.7414983380209665,0.14349319888302528,0.1172661818065124
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Guidelines,conventions,3911,0.09567215367196336,0.44406559413779567,0.7579169137247024,0.5225191127247397,-5.293233415059859,1.6842062683302161,-1.5820761953464586,0.6714503254886276,0.427774801814804,0.008437739708514446,0.05880848887752493,0.29071848632063413,0.01935150953738174,0.5158338274494046,1.5820761953464586,0.14349319888302528,0.16284470842040702
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Keywords,grammar,3911,0.05617345344082059,0.4299400066757532,0.7438098637496268,0.48674278021050477,-5.665829436245862,1.8066363925740987,-1.6991817949373562,0.6998406829943781,0.28520872286854004,0.0025568908207619537,0.04602403477371516,0.24546151879314754,0.057123126318263676,0.48761972749925353,1.6991817949373562,0.08028322418580001,0.1374063505040637
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Guidelines,grammar,3911,0.09324156528403005,0.39661875036877287,0.7329156073620609,0.4667145444790963,-4.485951125112313,1.6389647873038606,-1.514574277678343,0.6998406829943781,0.4229487442691044,0.014318588596266939,0.09767322935310663,0.3477371516236257,0.10571748783293859,0.46583121472412164,1.5150856558424954,0.08028322418580001,0.1860007120187386
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Keywords,phraseology,3911,0.0568415873660677,0.4223234789609092,0.7394881177264101,0.48844171174221784,-6.512482511218124,1.7977869289724373,-1.7041677320378419,0.6559972379428215,0.30403550234705645,0.003068268984914344,0.04116594221426745,0.21324469445154692,-0.09045401197496844,0.4789762354528202,1.7041677320378419,0.2143084308017635,0.12385441882679507
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Guidelines,phraseology,3911,0.0744293174802696,0.4169531793749901,0.7423989328592289,0.4809791070215555,-6.378463698174361,1.7816789705151614,-1.6839682945538226,0.6559972379428215,0.4046189278499863,0.007414983380209665,0.045512656609562774,0.22347225773459473,-0.015819152708455464,0.4847978657184577,1.6839682945538226,0.2143084308017635,0.19848927809330805
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Keywords,syntax,3911,0.08328278257920463,0.45456548873536196,0.7564932006137028,0.5279522087780435,-4.658007965028081,1.532608153603839,-1.4313474814625415,0.6443990384961217,0.31369938717576157,0.005880848887752493,0.09920736384556379,0.3750958834057786,-0.062029694617285774,0.5129864012274056,1.43211454870877,0.18803795874437954,0.12600826412709376
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Guidelines,syntax,3911,0.12700912997434344,0.44910802052429094,0.7575580137485391,0.5295499880607721,-3.4693120119987233,1.3621335558916061,-1.2464842751214522,0.6443990384961217,0.3956251021810804,0.02633597545384812,0.1751470212221938,0.511889542316543,0.043805729533244964,0.5151160274970782,1.2475070314497572,0.18803795874437954,0.2318436882776245
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Keywords,vocabulary,3911,0.05898299899454995,0.3635993936621366,0.7038639981491811,0.4257386276504195,-6.532662142254011,1.6002868254799367,-1.5089491178726668,0.5831484354676107,0.32335824027850074,0.005625159805676298,0.06647916133981079,0.3065712094093582,-0.08186418902640838,0.40772799629836226,1.509204806954743,0.271143014827267,0.1892788258008586
ELLIPSE_Final_github_train,openai.gpt-oss-120b-1:0,Guidelines,vocabulary,3911,0.07702235913075062,0.4410095568205931,0.7503521385485242,0.5039920215560472,-6.935401884877082,1.6425100995903972,-1.5608540015341346,0.5831484354676107,0.3831069407958753,0.002812579902838149,0.04091025313219126,0.27128611608284325,-0.036824281493695016,0.5007042770970485,1.5608540015341346,0.271143014827267,0.23431873333357198
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Guidelines,cohesion,3873,0.15806134045116282,0.3852538025161179,0.7223204859654144,0.46451661163513236,-2.0758849959544685,1.1576037645067978,-0.9938032532920217,0.6601322615008002,0.4103127528233721,0.09036922282468371,0.3428866511747999,0.672863413374645,-0.12073396065797558,0.4446409719308289,1.0049057578104827,0.21927036626404237,0.09853640560606679
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Keywords,cohesion,3908,0.14894047733186022,0.3917202290063513,0.7284103889829258,0.47201256007390224,-2.388292674191909,1.2193268357771283,-1.0653787103377688,0.6624990283699234,0.4161361237691678,0.06345957011258956,0.30987717502558854,0.627942681678608,-0.12107502795903234,0.4568207779658515,1.072799385875128,0.21898928665478043,0.09791425869574809
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Guidelines,conventions,3873,0.0639781246187805,0.25976626666770547,0.6502715635026366,0.3226342999761659,-4.301261369738874,1.53578537423829,-1.3909114381616319,0.6671092969093696,0.37461156859245537,0.035889491350374385,0.15879163439194424,0.41750580945003873,-0.001115705322231486,0.3005431270052731,1.3927188226181255,0.1424456685529994,0.1413299632307679
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Keywords,conventions,3908,0.044971054806714816,0.29851162209772875,0.6701014223705217,0.3613113210475899,-5.287431052161482,1.6835041682587317,-1.5624360286591608,0.6714801056858927,0.2751131567379484,0.009211873080859774,0.09288638689866939,0.31192425793244627,0.007278964410228322,0.3402028447410435,1.563971340839304,0.1437910186811376,0.15106998309136593
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Guidelines,grammar,3873,0.05405238888094532,0.22050664906139422,0.6292627251172325,0.26651070013842343,-4.109962148063014,1.5731989115774863,-1.4095016782855667,0.6960346655243069,0.3812867513366436,0.038987864704363544,0.1732507100438936,0.4268009295120062,0.018609365447954926,0.25852545023446505,1.410534469403563,0.07955461293705413,0.09816397838500905
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Keywords,grammar,3908,0.039690235682121267,0.25835656517277783,0.6484724504014978,0.30856842997574296,-4.650783094487918,1.6630120285688825,-1.5232855680655066,0.6996754628948132,0.2647866759103528,0.007676560900716479,0.12359263050153531,0.3679631525076766,0.06671373832615828,0.29694490080299557,1.5240532241555782,0.08088507048314329,0.14759880880930157
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Guidelines,phraseology,3873,0.06190562409883027,0.2964491200625738,0.6709984230037273,0.3624375338166384,-5.070846067042065,1.6066123370783836,-1.4820552543248129,0.6521425859212938,0.36042274832602905,0.022979602375419572,0.10844306738962045,0.35476374903175834,-0.04009019492284127,0.3419968460074545,1.482571649883811,0.21378612653221174,0.17369593160937047
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Keywords,phraseology,3908,0.06656481843544149,0.36504048980790665,0.7110830752086821,0.4288001043387811,-5.555225713759553,1.6793381317949987,-1.5694728761514842,0.6559940438648172,0.3575717948853953,0.008444216990788126,0.07830092118730808,0.2947799385875128,-0.05164858853501628,0.42216615041736405,1.5702405322415558,0.21436943926037316,0.16272085072535689
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Guidelines,syntax,3873,0.08245765844185826,0.3002457725399955,0.6697357609758935,0.3614749396435085,-2.4989456236733365,1.1974831597534499,-1.0370513813581204,0.640260769392439,0.2784779281543417,0.08288148721920992,0.31706687322489024,0.6537567776917118,-0.06760793630800657,0.339471521951787,1.0435063258455977,0.1880708248479767,0.12046288853997011
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Keywords,syntax,3908,0.09073305176317192,0.381972529969392,0.7170442520821916,0.44485942992764327,-3.763021409001859,1.406525405193762,-1.2813459570112589,0.6445578263691002,0.34432276457958433,0.02482088024564995,0.17169907881269192,0.4938587512794268,-0.11507441701978532,0.43408850416438305,1.2833930399181166,0.18818007892998576,0.07310566191020043
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Guidelines,vocabulary,3873,0.059199322267150634,0.33561773759172586,0.686698955139198,0.40011724895223677,-4.759959846701484,1.3906710315143211,-1.2849212496772529,0.5795231034376831,0.2624774835731768,0.01678285566744126,0.1332300542215337,0.5096824167312161,-0.09867929063852973,0.37339791027839603,1.2849212496772529,0.2712796884690815,0.17260039783055178
ELLIPSE_Final_github_train,openai.gpt-oss-20b-1:0,Keywords,vocabulary,3908,0.08037560928939247,0.36999436262919017,0.7097559602661188,0.4358469607035444,-4.9168366962093755,1.418481788187155,-1.314611054247697,0.5832228686706695,0.3459982537932389,0.01330603889457523,0.12717502558853633,0.4664790174002047,-0.07785519146858158,0.4195119205322374,1.315634595701126,0.27097040156797186,0.19311521009939028
